time_ms,ax,ay,az,gx,gy,gz,pressure_Pa,altitude_m,temp_C,sound_speed_ms,mag_x_uT,mag_y_uT,mag_z_uT
1670,0.084,0.004,9.822,-0.024,0.045,-0.011,101323.9,0.27,19.40,342.94,22.40,-0.59,39.13
1692,-0.175,-0.014,9.647,0.042,-0.067,-0.021,101317.3,0.22,19.53,342.99,22.04,-1.14,38.82
1711,-0.333,-0.352,10.189,-0.001,0.011,-0.003,101326.4,0.00,19.56,342.17,21.74,-1.50,38.98
1732,-0.203,-0.259,10.230,0.002,-0.016,-0.012,101312.7,0.38,19.52,342.38,22.06,-0.09,40.95
1751,-0.226,0.119,9.380,-0.064,0.003,-0.007,101316.5,0.44,19.55,344.36,22.69,0.86,40.32
1770,-0.050,0.565,9.581,-0.043,0.006,-0.010,101327.1,0.00,19.49,344.17,22.05,0.00,40.27
1793,0.282,0.260,9.775,0.029,-0.058,0.009,101327.4,0.17,19.52,343.34,22.72,0.17,39.79
1816,0.143,-0.349,9.991,-0.182,-0.086,0.011,101331.9,0.00,19.48,344.62,23.35,-0.00,40.24
1839,-0.077,-0.223,9.264,-0.005,-0.002,-0.030,101316.3,0.74,19.48,342.00,21.94,0.13,40.37
1861,0.139,-0.459,9.988,-0.021,-0.071,0.033,101326.5,0.18,19.52,342.70,22.38,-0.84,40.20
1882,-0.033,0.106,10.336,0.074,0.090,0.026,101318.2,0.61,19.50,342.59,22.49,-0.04,39.56
1902,0.227,0.114,9.660,0.017,0.034,0.000,101332.2,0.00,19.47,343.05,21.01,-0.63,39.39
1921,0.123,0.185,9.936,0.031,0.017,-0.010,101323.2,0.00,19.39,344.19,22.02,-0.00,40.63
1941,0.296,-0.167,9.809,0.024,-0.026,-0.015,101320.6,0.64,19.45,342.24,22.58,0.42,40.06
1960,-0.373,-0.061,9.985,0.027,-0.048,-0.016,101336.2,0.09,19.43,343.12,22.88,0.09,40.25
1981,-0.193,-0.018,10.263,0.073,-0.023,-0.005,101327.3,0.00,19.57,342.77,21.95,-0.12,39.33
2004,-0.176,0.431,10.934,0.011,0.066,-0.027,101321.9,0.20,19.52,341.60,22.04,0.07,39.76
2026,0.238,0.054,9.813,-0.014,-0.030,0.020,101331.1,0.00,19.58,344.13,22.30,0.58,40.75
2046,-0.407,-0.238,10.090,0.026,-0.055,0.018,101316.7,1.04,19.57,343.10,21.84,-0.69,39.86
2068,0.135,0.001,9.415,-0.018,0.018,0.034,101323.8,0.00,19.49,342.76,21.84,1.06,39.94
2090,-0.049,0.387,10.363,-0.013,-0.034,-0.027,101324.6,0.05,19.50,341.00,22.00,1.03,38.61
2109,0.306,0.309,9.656,0.035,0.024,0.000,101328.0,0.15,19.51,343.00,21.66,0.42,40.07
2132,-0.076,-0.452,9.665,-0.071,-0.059,-0.074,101320.7,0.00,19.62,341.85,23.08,-0.25,39.78
2152,-0.229,0.045,9.170,-0.050,-0.004,-0.004,101323.6,0.29,19.43,342.99,22.51,-0.48,40.38
2171,0.460,0.302,9.754,0.018,0.031,-0.009,101328.8,0.00,19.60,344.48,23.18,-0.74,39.44
2189,-0.195,-0.202,9.769,-0.024,0.021,-0.040,101320.6,0.00,19.61,342.81,22.18,0.53,39.71
2212,-0.359,0.397,8.910,-0.069,-0.091,-0.080,101331.5,0.00,19.52,343.73,22.47,-0.54,40.31
2235,-0.355,0.026,9.361,0.028,-0.027,0.017,101317.9,0.26,19.50,344.28,22.34,0.37,40.93
2256,-0.124,-0.542,9.837,-0.027,0.052,0.051,101317.2,0.00,19.55,342.27,22.91,-0.48,40.18
2276,0.300,0.029,9.617,-0.002,0.087,0.023,101315.1,0.64,19.49,343.65,21.93,-0.50,40.40
2297,-0.187,0.007,9.959,0.072,-0.019,0.046,101333.1,0.00,19.52,340.99,21.87,0.72,38.70
2317,0.601,0.247,9.801,0.013,-0.066,0.002,101321.2,0.14,19.48,341.42,20.72,0.15,40.51
2339,0.184,0.226,8.976,-0.048,0.003,-0.035,101312.6,0.00,19.45,341.82,22.74,-1.67,39.79
2361,-0.061,0.113,10.544,0.020,0.028,-0.020,101331.0,0.00,19.46,343.23,21.66,-0.01,39.06
2381,-0.563,-0.322,10.107,-0.079,-0.006,0.009,101317.9,0.70,19.52,345.71,23.12,0.28,40.39
2402,-0.310,0.693,9.599,0.021,0.022,-0.024,101318.2,0.26,19.54,341.71,21.93,-0.15,40.34
2421,-0.152,-0.123,9.660,0.096,0.023,0.022,101323.1,0.00,19.55,343.38,20.96,0.52,39.77
2444,0.249,0.121,9.204,0.062,0.048,0.040,101324.9,0.00,19.52,344.47,22.33,0.11,40.17
2466,0.028,0.375,9.109,-0.016,-0.008,-0.086,101326.7,0.00,19.45,343.46,21.60,0.89,39.67
2485,-0.423,0.355,10.040,0.030,-0.009,0.056,101324.0,0.00,19.48,343.65,21.65,0.42,40.15
2506,0.378,0.410,9.183,-0.021,0.111,0.015,101336.1,0.00,19.55,342.79,22.58,0.02,39.87
2525,0.276,0.196,10.140,0.009,-0.046,0.042,101316.5,0.60,19.45,342.92,21.48,-0.98,40.14
2545,0.108,-0.417,9.544,-0.062,0.056,-0.089,101310.5,1.15,19.51,342.41,23.40,0.91,39.82
2563,-0.034,0.690,10.397,-0.005,-0.020,0.015,101333.1,0.07,19.52,343.46,22.58,-0.43,39.49
2585,-0.530,0.033,9.239,-0.064,-0.068,0.001,101314.1,0.90,19.38,341.54,21.89,-0.10,41.26
2604,0.099,0.233,9.856,0.022,0.028,0.051,101329.4,0.00,19.43,342.98,22.20,0.11,39.63
2625,-0.345,0.214,9.939,-0.018,-0.055,-0.032,101322.2,0.00,19.47,343.50,22.80,0.20,39.87
2644,0.164,0.269,9.837,0.100,0.007,-0.001,101316.6,0.00,19.51,341.07,21.57,0.79,39.81
2667,0.324,0.360,9.640,-0.012,-0.009,-0.082,101314.3,0.00,19.53,341.84,22.33,0.19,40.59
2686,0.455,-0.078,9.438,0.037,-0.084,-0.029,101318.1,0.67,19.49,342.20,22.82,-0.14,38.93
2705,-0.110,-0.413,9.577,-0.078,-0.036,0.012,101321.4,0.00,19.54,343.14,22.49,-0.09,39.76
2726,0.049,0.219,9.345,-0.047,-0.032,-0.034,101325.1,0.00,19.49,341.74,22.20,-0.01,39.13
2744,-0.046,0.165,10.286,-0.111,0.017,0.031,101324.4,0.00,19.42,342.54,20.59,0.57,39.41
2764,0.136,0.096,9.961,-0.009,-0.036,-0.042,101330.6,0.19,19.45,341.58,21.97,0.68,40.76
2783,-0.115,0.086,9.723,0.025,0.010,0.041,101324.8,0.00,19.50,341.22,21.59,0.32,41.75
2803,0.353,0.058,10.115,0.029,0.002,-0.023,101302.4,0.91,19.57,342.17,22.23,0.65,39.27
2825,0.292,0.002,9.104,0.014,0.054,-0.001,101317.6,0.00,19.53,343.05,20.55,0.39,39.10
2846,0.382,0.161,9.607,-0.009,-0.035,0.035,101323.8,0.00,19.42,343.13,22.23,-1.06,40.45
2869,-0.209,0.067,10.287,-0.005,0.090,-0.033,101326.4,0.00,19.47,343.45,21.95,-0.96,40.08
2891,-0.084,-0.450,9.520,0.049,0.018,-0.048,101322.3,0.00,19.56,343.25,21.62,0.38,39.68
2911,-0.160,-0.375,9.257,-0.027,-0.079,0.026,101318.7,0.33,19.62,342.51,20.96,0.12,39.32
2932,0.078,0.307,9.629,0.012,0.095,-0.070,101322.1,0.00,19.39,343.13,22.38,-0.07,39.39
2955,-0.419,-0.199,10.229,0.030,-0.067,-0.016,101312.2,1.54,19.49,343.04,21.44,-0.32,40.04
2977,0.274,-0.411,9.603,-0.011,-0.072,-0.001,101320.9,0.00,19.51,341.69,21.77,0.89,40.30
2998,0.268,-0.232,9.613,-0.029,0.016,-0.023,101321.7,0.00,19.47,345.27,22.66,0.38,41.03
3019,-0.317,-0.316,9.558,-0.059,-0.039,0.002,101318.9,0.00,19.54,343.07,21.45,1.69,39.73
3039,0.063,-0.336,9.271,0.056,0.015,0.051,101315.0,1.17,19.50,344.21,20.54,-0.59,40.41
3062,-0.002,0.082,9.147,0.015,0.051,-0.048,101315.7,0.00,19.48,342.56,21.80,-0.09,39.66
3083,-0.576,0.143,9.847,-0.015,-0.020,0.013,101325.2,0.00,19.55,342.99,20.83,-1.18,40.16
3102,-0.078,-0.632,10.004,0.033,0.047,-0.014,101323.7,0.62,19.53,344.56,21.47,0.40,40.52
3125,0.124,0.174,9.363,0.037,0.003,-0.007,101325.3,0.07,19.49,343.01,22.89,-0.54,39.65
3144,-0.335,-0.115,9.823,-0.066,-0.102,-0.045,101315.4,0.53,19.51,342.31,21.82,0.40,40.29
3162,-0.325,0.424,10.072,0.020,-0.070,0.031,101316.6,0.82,19.50,343.24,21.87,0.41,39.78
3181,-0.549,0.219,9.384,-0.031,-0.060,-0.017,101314.7,1.45,19.41,343.10,22.43,0.85,39.73
3201,0.163,0.307,9.186,-0.053,0.010,0.008,101319.3,0.00,19.39,343.45,21.84,-0.35,39.07
3220,-0.039,0.186,10.051,-0.028,0.054,-0.032,101325.2,0.00,19.51,343.51,21.72,0.26,39.53
3238,0.308,-0.095,9.564,0.060,-0.152,-0.088,101319.5,0.00,19.55,341.81,20.85,0.68,39.97
3261,-0.121,-0.259,9.122,0.043,0.037,-0.031,101305.8,1.03,19.57,342.20,21.98,-0.70,39.59
3284,-0.541,-0.226,9.658,-0.061,-0.109,0.003,101320.6,0.00,19.60,342.35,22.03,0.15,38.93
3305,-0.176,0.049,9.695,0.045,-0.060,-0.031,101323.6,0.00,19.49,342.91,21.56,0.29,40.14
3325,0.509,-0.402,9.852,-0.012,-0.015,0.024,101308.1,0.62,19.51,342.44,22.95,0.29,40.10
3345,-0.230,-0.242,9.889,-0.039,-0.014,-0.008,101327.0,0.00,19.53,343.39,22.14,0.58,40.05
3367,-0.200,0.130,9.629,-0.027,0.111,-0.003,101315.6,0.20,19.55,343.63,21.94,-0.67,40.71
3387,0.048,-0.008,10.446,0.033,-0.001,0.053,101327.9,0.00,19.52,342.93,22.01,-0.47,40.08
3409,-0.143,0.392,9.892,0.028,-0.130,-0.044,101328.3,0.00,19.48,344.00,22.07,0.44,39.72
3430,-1.884,0.494,67.685,0.346,0.033,0.021,101320.5,0.42,19.44,0.00,22.46,-0.47,40.70
3449,-1.492,1.633,62.095,0.329,-0.025,0.035,101323.5,0.28,19.48,0.00,21.89,1.11,39.98
3472,-0.011,-0.427,61.843,0.283,-0.070,0.030,101312.1,0.18,19.45,0.00,22.23,1.02,39.31
3494,0.373,0.814,64.108,0.339,-0.005,0.079,101325.2,0.33,19.50,0.00,22.45,1.58,39.52
3512,-0.104,1.527,63.739,0.313,-0.086,0.106,101321.0,0.00,19.51,0.00,22.19,1.62,40.55
3531,0.992,0.220,64.971,0.287,0.003,0.087,101325.3,0.00,19.50,0.00,22.06,2.91,39.69
3551,-0.861,0.193,64.243,0.305,0.117,0.116,101311.1,1.29,19.55,0.00,21.87,1.65,41.62
3572,0.044,0.859,66.215,0.265,-0.047,0.074,101318.2,0.11,19.51,0.00,22.26,2.31,39.51
3594,0.916,3.749,66.762,0.274,-0.047,0.086,101321.3,0.00,19.47,0.00,21.36,1.72,39.82
3613,-0.267,0.918,65.572,0.303,0.024,0.130,101320.0,0.00,19.41,0.00,21.85,2.56,39.72
3633,0.219,-0.773,63.311,0.336,-0.047,0.148,101306.3,1.46,19.45,0.00,21.48,2.79,40.05
3654,-0.338,1.413,65.466,0.285,-0.023,0.176,101300.9,2.75,19.44,0.00,21.78,3.16,39.94
3676,-1.558,0.251,64.939,0.305,-0.038,0.111,101306.3,2.47,19.50,0.00,22.02,2.77,39.23
3698,-0.637,-0.598,64.675,0.248,-0.002,0.140,101315.4,1.20,19.52,0.00,21.32,2.73,39.55
3716,0.526,0.044,65.823,0.248,-0.004,0.215,101296.3,2.84,19.51,0.00,20.22,3.47,40.08
3735,-1.100,-1.184,64.489,0.339,0.030,0.206,101287.5,3.50,19.48,0.00,19.76,3.43,41.13
3756,0.633,0.946,66.467,0.362,0.001,0.144,101267.5,5.19,19.39,0.00,21.81,5.14,40.72
3775,-0.520,-1.215,63.685,0.346,0.129,0.251,101304.2,1.55,19.51,0.00,21.19,5.88,40.01
3798,0.612,-0.236,66.863,0.341,0.014,0.236,101282.1,4.50,19.46,0.00,21.68,5.73,40.68
3817,1.250,-2.134,67.015,0.326,-0.111,0.168,101266.8,4.83,19.44,0.00,21.42,6.89,40.50
3839,0.918,-0.503,61.728,0.374,-0.010,0.277,101278.1,4.53,19.51,0.00,21.70,5.86,39.98
3861,2.248,-0.727,65.296,0.191,0.008,0.228,101263.9,5.28,19.59,0.00,22.13,6.41,39.77
3879,0.052,-0.126,64.638,0.245,-0.012,0.300,101259.0,5.51,19.46,0.00,21.00,6.47,39.08
3899,0.283,0.259,65.813,0.269,-0.080,0.309,101263.2,5.27,19.42,0.00,20.40,5.98,39.89
3920,-1.248,-0.145,65.232,0.278,0.049,0.318,101230.7,6.87,19.43,0.00,20.48,7.45,38.98
3942,-2.608,-0.895,63.862,0.368,-0.037,0.345,101215.2,8.96,19.45,0.00,21.62,8.02,39.65
3963,-0.260,-1.467,63.283,0.224,0.051,0.379,101227.5,8.54,19.44,0.00,20.90,7.35,39.42
3982,1.214,-0.644,64.123,0.430,-0.019,0.361,101208.4,9.36,19.42,0.00,20.82,7.85,39.64
4001,-1.200,-0.761,64.578,0.237,-0.066,0.291,101200.7,10.63,19.43,0.00,20.40,7.24,40.20
4024,-0.107,-0.513,65.128,0.302,-0.102,0.333,101199.9,10.40,19.43,0.00,20.52,7.81,40.51
4044,1.080,0.517,65.959,0.341,-0.035,0.372,101212.3,9.16,19.50,0.00,20.83,8.15,40.61
4062,-0.097,1.868,65.348,0.346,0.076,0.421,101187.5,11.79,19.43,0.00,20.05,8.25,40.86
4083,1.732,0.121,64.489,0.289,0.089,0.345,101185.8,12.04,19.39,0.00,20.99,8.81,40.15
4105,0.942,0.633,62.377,0.352,-0.043,0.403,101174.9,12.83,19.41,0.00,19.90,8.54,41.21
4124,-0.159,-2.633,64.160,0.216,-0.005,0.435,101157.7,14.53,19.48,0.00,20.30,9.00,40.80
4143,0.020,1.450,65.469,0.253,0.010,0.466,101135.9,15.83,19.39,0.00,20.21,8.72,39.42
4162,0.654,0.398,64.680,0.250,0.048,0.485,101127.4,16.59,19.42,0.00,19.37,10.75,40.28
4184,0.672,1.530,65.240,0.259,0.062,0.408,101131.2,16.23,19.45,0.00,19.21,9.09,39.88
4202,-2.346,-0.213,63.906,0.217,0.041,0.428,101106.2,17.90,19.47,0.00,19.22,9.51,40.92
4221,-0.296,-1.156,67.009,0.292,0.068,0.463,101109.0,18.00,19.44,0.00,20.24,9.96,39.87
4243,1.449,1.921,63.356,0.329,-0.004,0.474,101104.0,18.53,19.50,0.00,18.76,9.25,40.77
4262,0.486,-1.143,63.384,0.271,0.013,0.503,101082.8,19.59,19.35,0.00,19.34,10.38,39.84
4280,-0.142,1.989,64.113,0.335,0.072,0.496,101061.5,21.22,19.38,0.00,19.88,10.72,40.60
4302,-1.906,-1.622,64.450,0.307,-0.088,0.483,101062.4,21.73,19.43,0.00,19.58,11.38,40.09
4323,0.609,0.428,66.063,0.343,-0.056,0.514,101080.7,20.48,19.36,0.00,18.84,11.73,39.96
4343,-0.991,1.601,65.053,0.303,0.006,0.548,101057.2,22.39,19.33,0.00,18.51,10.99,39.90
4365,-0.169,-1.254,67.401,0.242,-0.065,0.526,101041.8,24.63,19.41,0.00,18.08,12.15,39.50
4384,0.850,-0.355,64.105,0.358,0.052,0.607,101030.7,24.58,19.39,0.00,17.73,12.37,40.20
4405,-0.384,-2.394,64.010,0.265,-0.081,0.614,100989.0,28.35,19.35,0.00,18.89,12.55,39.85
4426,-1.073,-0.342,64.114,0.432,0.028,0.587,100989.0,28.45,19.33,0.00,18.21,12.43,39.97
4446,1.166,0.875,63.631,0.374,-0.005,0.599,100980.4,28.97,19.28,0.00,17.85,13.22,40.52
4467,-1.568,-0.628,61.937,0.305,0.086,0.598,100962.7,29.98,19.31,0.00,17.53,11.98,40.47
4487,-0.298,2.176,65.824,0.223,0.015,0.661,100920.6,33.02,19.41,0.00,17.15,13.66,40.58
4508,0.449,1.265,65.156,0.295,0.028,0.663,100931.2,33.13,19.25,0.00,16.91,12.94,39.63
4529,-0.913,0.399,66.863,0.292,0.072,0.689,100915.7,33.98,19.23,0.00,16.50,13.87,39.53
4549,0.706,-1.366,67.104,0.237,0.026,0.639,100904.7,34.25,19.28,0.00,15.87,12.90,39.68
4568,0.340,0.705,65.939,0.315,0.045,0.696,100885.5,36.48,19.25,0.00,16.56,14.15,39.94
4587,0.388,0.711,62.994,0.267,-0.033,0.677,100872.0,37.19,19.31,0.00,16.56,13.86,40.02
4610,0.565,-0.242,64.083,0.240,0.027,0.709,100847.3,40.50,19.33,0.00,16.10,14.85,39.57
4629,0.572,-0.779,66.158,0.268,-0.034,0.682,100853.8,39.66,19.30,0.00,17.17,14.05,38.36
4651,0.409,-0.247,67.274,0.280,-0.038,0.775,100832.1,41.78,19.25,0.00,16.80,15.41,39.30
4671,0.296,2.396,63.283,0.174,-0.106,0.735,100821.9,41.95,19.24,0.00,15.75,14.92,39.04
4694,-0.053,-0.032,66.352,0.402,-0.002,0.736,100786.4,44.61,19.20,0.00,15.64,16.47,39.95
4712,1.966,1.727,64.139,0.313,-0.066,0.762,100778.5,46.27,19.20,0.00,17.26,14.99,39.54
4731,2.566,-0.783,66.684,0.341,-0.017,0.850,100753.9,46.82,19.25,0.00,15.48,15.92,41.42
4752,1.079,-2.340,63.960,0.306,0.049,0.779,100761.2,47.66,19.21,0.00,15.00,15.56,40.01
4775,-1.304,1.417,64.660,0.258,0.014,0.763,100720.4,50.51,19.17,0.00,14.76,15.80,40.76
4796,0.773,1.975,64.250,0.275,0.010,0.789,100692.3,52.41,19.11,0.00,15.03,15.75,39.32
4816,3.026,-0.297,66.578,0.266,-0.016,0.814,100689.6,53.13,19.18,0.00,16.13,15.70,40.52
4837,-2.073,0.880,63.524,0.339,0.063,0.793,100668.9,54.30,19.16,0.00,14.37,16.10,40.44
4860,0.925,1.956,66.667,0.308,0.048,0.825,100668.8,55.32,19.11,0.00,15.69,16.91,39.39
4878,0.386,-1.364,64.877,0.353,-0.004,0.887,100636.2,58.00,19.20,0.00,14.75,16.90,40.45
4897,0.881,0.455,65.310,0.259,-0.062,0.871,100607.7,59.87,19.13,0.00,13.65,17.12,40.40
4917,1.659,2.528,63.123,0.269,-0.026,0.890,100610.7,60.90,19.09,0.00,14.03,16.83,40.22
4939,0.229,-0.770,65.216,0.389,0.012,0.897,100594.8,62.08,19.08,0.00,12.80,16.81,39.97
4962,-1.006,-1.701,65.321,0.334,-0.032,0.929,100547.4,65.22,19.12,0.00,13.49,17.86,38.94
4983,-1.304,0.998,63.329,0.331,0.019,0.929,100542.0,64.97,19.04,0.00,13.04,16.74,39.15
5002,-0.638,-0.194,66.398,0.241,-0.006,0.939,100524.7,67.32,19.05,0.00,13.71,17.97,39.79
5020,-0.018,0.211,0.016,0.051,-0.027,0.945,100507.8,68.67,19.08,0.00,12.27,18.43,41.34
5040,0.077,-0.178,-0.738,0.004,-0.083,0.977,100481.0,70.47,19.07,0.00,12.21,17.42,40.91
5058,0.222,0.273,0.439,-0.024,0.027,0.959,100468.8,71.99,18.99,0.00,13.25,17.83,40.29
5080,0.345,-0.013,0.074,-0.067,0.044,0.907,100450.2,73.48,19.00,0.00,13.32,17.28,40.99
5100,0.484,-0.147,0.132,0.005,-0.055,0.921,100394.2,76.62,19.00,0.00,12.94,17.16,40.65
5122,0.288,-0.633,-0.453,-0.019,-0.096,0.925,100396.8,77.38,19.08,0.00,13.61,17.31,40.78
5142,-0.309,-0.065,-0.162,-0.068,0.054,0.960,100366.3,79.91,19.01,0.00,12.81,18.00,40.27
5163,0.282,0.293,0.825,0.008,0.028,0.915,100324.4,83.84,18.98,0.00,13.60,17.01,39.73
5186,0.259,-0.049,0.435,-0.009,0.007,0.947,100343.3,82.51,19.00,0.00,12.23,17.42,40.10
5204,-0.202,-0.078,0.026,0.014,0.029,0.954,100310.9,84.74,18.85,0.00,12.97,17.63,39.83
5222,0.229,0.506,-0.139,-0.054,-0.081,0.940,100276.6,87.02,18.92,0.00,13.38,17.69,40.32
5240,-0.104,-0.811,-0.322,0.021,0.041,0.927,100274.8,87.57,18.88,0.00,13.34,17.53,38.64
5259,-0.085,0.091,0.012,0.024,-0.064,0.896,100249.2,89.83,18.84,0.00,12.37,17.20,40.00
